0.0,6.19528478504,0.0,0, 0, 0.0,1.0
0.0,15.463404727,0.0,0, 0, 0.0,1.0
0.0,15.463404727,0.0,-0.840000033379, 0.0700000035577, 0.0,1.0
0.0,15.463404727,0.0,-1.42500004172, 0.0700000035577, 0.0,1.0
0.0,15.463404727,0.0,-1.91000007093, 0.0700000035577, 0.0,1.0
0.0,15.463404727,0.0,-2.47750004381, 0.0400000023656, 0.0,1.0
0.0,15.463404727,0.0,-3.81250002235, 0.110000004526, 0.0,1.0
0.0,15.463404727,0.0,-4.23250003904, -0.0299999811687, 0.0,1.0
-59.6730439349,-15.5946061207,-2.01875329641,-4.23250003904, -0.0299999811687, 0.0,14.0263137817
-59.6730439349,-15.5946061207,-2.01875329641,-4.96500005014, 0.273333331104, 0.0,14.0263137817
-90.9386395698,-7.52417132967,7.03386155611,-7.57250006683, -0.0600000717677, 0.0,14.0263137817
