0.0,0.0960861807115,0.0,0, 0, 0.0,2.62153148651
-0.906411992365,8.45175036114,0.0311983881562,0.118749999441, 0.0165975242853, 0.0,2.62153148651
0.958467679282,14.3901681614,0.203891304546,-0.0593749750406, 0.0456431657076, 0.0,2.62153148651
0.620605338655,18.1116922193,0.191379115204,0.260937522165, 0.00829876633361, 0.0,2.62153148651
0.199074195925,19.6903088274,0.204939008576,0.115625026636, 0.248962652404, 0.0,2.62153148651
0.0372302106072,22.9244887654,1.10736801092,0.0500000296161, 0.27178422967, 0.0,2.62153148651
-0.0455566060555,24.0999597665,1.6678727534,0.0703125325963, 0.443983404431, 0.0,2.62153148651
-0.040346624055,24.9335504297,2.34266529699,-0.00624996703118, 0.680497942958, 0.0,2.62153148651
0.0729583500235,26.377572819,4.07484013126,-0.215624961071, 1.08921164228, 0.0,2.62153148651
0.0729583500235,26.377572819,4.07484013126,-0.160937461071, 0.348547748756, 0.0,2.62153148651
0.221084516705,28.9204649574,5.1405849425,6.2249999973, 0.396265524905, 0.0,2.62153148651
0.221084516705,28.9204649574,5.1405849425,8.490625042, -0.526970994193, 0.0,2.62153148651
0.157823582295,27.8232174009,4.58956181195,9.36718751071, -0.464730334003, 0.0,2.62153148651
0.101235172523,25.3861217562,3.5933005773,9.40156252263, -0.387966853101, 0.0,2.62153148651
-0.0483995022681,15.2275014025,0.444190408291,9.36562500848, -0.0954357502051, 0.0,4.78357219696
-0.0369270028129,11.7998667755,0.151921114957,9.42812500848, -0.0850622770377, 0.0,4.78357219696
