0.0,0.0,0.0,2.41000001132, 0.343333300203, 0.0,1.0
-184.807904688,-205.847637204,98.8949066659,2.41000001132, 0.343333300203, 0.0,100.0
-763.372935837,-620.380302591,134.51160389,2.19250001013, 0.0499999672174, 5.51156520844,100.0
-945.755026338,-751.054176787,145.739119116,2.19250001013, 0.0499999672174, 6.28318548203,100.0
-1008.62535291,-34.3711307135,148.137200764,0.0875000385568, 0.00333327054977, 6.28318548203,100.0
-555.852866667,704.119584161,84.4987843267,-0.549999979325, -0.0733333826065, 6.28318548203,100.0
-8.42870974965,837.048562054,29.2224891105,-1.08999993838, -0.02666670084, 6.28318548203,100.0
111.926403868,919.971671516,16.0328069312,-0.967499936931, -0.0900000333786, 6.28318548203,100.0
221.276845061,1000.06860246,15.828604737,-4.27999994252, 0.0333332656883, 6.28318548203,100.0
169.330035743,978.873989875,21.4577988114,-4.7774999598, 0.0699999383651, 6.28318548203,100.0
124.204314433,960.52143583,24.0739880508,-2.65999990795, -0.193333400879, 6.28318548203,100.0
144.244070843,937.630996561,18.0124280209,-2.42249989603, -0.196666731033, 6.28318548203,100.0
348.579200472,867.822917539,23.7719335495,-1.89999988768, 0.0266666277312, 6.28318548203,100.0
823.776590297,366.943498952,69.8688701856,-2.38249990437, 0.06666666409, 6.28318548203,100.0
1399.72025471,-875.428288631,193.446783973,-2.70749988127, 0.0899999751709, 6.28318548203,100.0
1713.57137777,-1325.34932997,274.485942551,-2.53249986935, 0.14666663995, 6.28318548203,100.0
1692.86412252,-1901.78914475,121.041613187,-3.17749988008, -0.260000018869, 6.28318548203,100.0
1376.49441057,-1925.5261778,50.0963462062,-4.63749988656, -0.220000012312, 6.28318548203,100.0
1200.83765475,-1876.41763102,13.7561250115,-4.98499989044, -0.196666701231, 6.28318548203,100.0
1051.2746155,-1840.19555416,1.93496401679,-4.94999989402, -0.0766666964628, 6.28318548203,100.0
521.599577327,-1716.76763124,26.9884796716,-4.93749989104, 0.0999999805354, 6.28318548203,100.0
170.952115564,-1862.91106076,75.3660585408,-4.31749988627, 0.126666621771, 6.28318548203,100.0
-193.362469563,-1878.36328518,51.0204846889,-4.66999987792, -0.0666667209007, 6.28318548203,100.0
-629.667666588,-1932.03050937,18.7256988564,-4.58999989461, -0.0733333812095, 6.28318548203,100.0
-758.112790415,-1899.55976034,10.3236881403,-4.95999989193, -0.0633333609439, 6.28318548203,100.0
-1043.44632487,-1867.75661983,24.8773237446,-4.82249990106, 0.113333316054, 6.28318548203,100.0
-1313.72520154,-1823.39684459,13.2140156738,-4.87999992259, -0.0466666766442, 6.28318548203,100.0
-1596.78139528,-1846.05817283,15.1071225141,-4.6324999053, 0.00666666543111, 6.28318548203,100.0
-1771.40260874,-2507.89144543,65.4365894751,-3.33249992318, 0.0899999937974, 6.28318548203,100.0
-1668.69460469,-3846.23078431,254.592458105,-3.06499991007, 0.139999990817, 6.28318548203,100.0
-1535.54523792,-5220.40268332,180.890147034,-3.04499992914, -0.0533333444037, 6.28318548203,100.0
-1296.88681084,-5999.05382325,146.693094856,-2.75999992527, -0.0366666787304, 6.28318548203,100.0
-478.462296401,-7100.3678659,110.094562692,-2.50249993242, -0.026666673366, 6.28318548203,100.0
534.090273254,-7964.89852745,127.847845135,-2.27749993838, 0.0133333182894, 6.28318548203,100.0
1116.14736249,-8070.33633828,137.707580404,-1.74999990501, 0.0166666517034, 6.28318548203,100.0
1783.65622216,-8185.9539217,29.9980429539,-1.78749993257, -0.140000029467, 6.28318548203,100.0
1874.07631124,-8216.84461538,15.2309487554,-1.89999994449, -0.153333350085, 6.28318548203,100.0
